id,rooms,year_built,location,building_floor_num,garage,district,leasing,balcony,size_meters,door_type,apartment_floor_num,window_type,num_windows,floor_type
3223,1 өрөө,2010,Сансар,5,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,30.0,Бүргэд,6,Вакум,2,Паркет
1937,2 өрөө,2020,Нисэх,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,54.0,Бүргэд,5,Вакум,2,Паркет
281,2 өрөө,2019,15-р хороолол,16,Байгаа,Баянзүрх,Хувь лизингтэй,1 тагттай,60.0,Бүргэд,1,Вакум,3,Паркет
4123,1 өрөө,2020,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,28.0,Бүргэд,5,Вакум,2,Паркет
4341,3 өрөө,2019,Яармаг,9,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,70.0,Бүргэд,6,Вакум,3,Паркет
3740,3 өрөө,2018,Бусад,14,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,70.0,Бүргэд,8,Вакум,4,Паркет
2774,3 өрөө,2014,Зайсан,9,Байгаа,Хан-Уул,Банкны лизингтэй,1 тагттай,100.53,Төмөр,2,Вакум,3,Паркет
1063,2 өрөө,2017,Олимп хотхон,17,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,56.7,Бүргэд,16,Вакум,4,Паркет
4467,2 өрөө,2010,Богд-Ар,8,Байхгүй,Баянгол,Лизинггүй,1 тагттай,59.0,Бүргэд,2,Вакум,2,Паркет
771,2 өрөө,2014,14-р хороолол,14,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,48.0,Бүргэд,10,Вакум,3,Паркет
1269,4 өрөө,1988,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,85.0,Бүргэд,2,Вакум,6,Плита
95,2 өрөө,2015,21-р хороолол,12,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,45.0,Бүргэд,4,Вакум,2,Паркет
4765,4 өрөө,1996,100 айл,6,Байгаа,Сүхбаатар,Банкны лизингтэй,3+ тагттай,39.0,Бүргэд,5,Төмөр вакум,5,Паркет
4239,3 өрөө,2016,Сансар,16,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,96.0,Бүргэд,6,Вакум,4,Паркет
3917,4 өрөө,2020,Яармаг,10,Байхгүй,Хан-Уул,Хувь лизингтэй,2 тагттай,90.0,Бүргэд,5,Вакум,4,Паркет
3219,2 өрөө,2013,10-р хороолол,16,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,45.0,Бүргэд,10,Вакум,2,Паркет
1505,3 өрөө,2019,Хүннү,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,104.85,Төмөр,3,Вакум,3,Паркет
4749,2 өрөө,2016,16-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,48.12,Төмөр,1,Вакум,2,Паркет
4035,1 өрөө,1998,5 шар,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,22.0,Бүргэд,3,Мод,3,Паркет
2860,3 өрөө,2017,Бусад,13,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,96.0,Бүргэд,3,Вакум,4,Паркет
4476,3 өрөө,2020,Яармаг,16,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,70.07,Бүргэд,5,Вакум,5,Паркет
4599,2 өрөө,2017,Яармаг,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,45.17,Төмөр вакум,6,Модон вакум,2,Паркет
2050,3 өрөө,1990,Бусад,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,40.0,Бүргэд,5,Вакум,3,Паркет
1863,4 өрөө,2016,Бусад,12,Байгаа,Сүхбаатар,Лизинггүй,2 тагттай,135.0,Бүргэд,8,Вакум,5,Паркет
2564,3 өрөө,2019,16-р хороолол,7,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,47.0,Бүргэд,6,Вакум,4,Паркет
4729,3 өрөө,1988,1-р хороолол,9,Байгаа,Сонгино Хайрхан,Лизинггүй,2 тагттай,80.0,Бүргэд,2,Вакум,4,Паркет
4774,1 өрөө,2018,16-р хороолол,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,38.1,Бүргэд,5,Вакум,1,Паркет
3095,3 өрөө,2016,13-р хороолол,14,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,77.0,Бүргэд,14,Вакум,4,Ламинат
4107,3 өрөө,1986,Төмөр зам,5,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,63.0,Бүргэд,2,Вакум,4,Паркет
750,2 өрөө,2020,15-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,44.3,Төмөр,5,Вакум,2,Паркет
3482,2 өрөө,2019,Амгалан,16,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,58.4,Бүргэд,12,Вакум,4,Паркет
468,1 өрөө,2020,Бусад,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,31.0,Бүргэд,4,Вакум,1,Паркет
704,2 өрөө,2013,Алтай хотхон,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,45.0,Бүргэд,6,Вакум,2,Паркет
13,3 өрөө,2014,Офицер,4,Байхгүй,Баянзүрх,Банкны лизингтэй,2 тагттай,72.91,Бүргэд,4,Вакум,5,Паркет
2645,2 өрөө,1985,Нисэх,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,29.0,Төмөр,3,Вакум,3,Мод
4665,3 өрөө,2016,Бусад,12,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,89.0,Бүргэд,2,Вакум,3,Паркет
317,2 өрөө,2018,Бусад,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,61.65,Бүргэд,7,Вакум,3,Паркет
1076,3 өрөө,2015,Цэлмэг хотхон,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,68.0,Бүргэд,3,Вакум,4,Паркет
1264,2 өрөө,2014,"40, 50 мянгат",17,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,42.0,Бүргэд,2,Төмөр вакум,2,Паркет
336,2 өрөө,2019,Нарны хороолол,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,55.0,Бүргэд,3,Вакум,2,Паркет
4219,2 өрөө,2014,5 шар,6,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,32.0,Бүргэд,5,Вакум,3,Паркет
1566,3 өрөө,2020,Яармаг,16,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,67.84,Бүргэд,14,Вакум,4,Паркет
4030,1 өрөө,2010,Нисэх,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,43.0,Бүргэд,5,Вакум,2,Паркет
1437,2 өрөө,2018,Баянбүрд,9,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,56.6,Бүргэд,7,Вакум,3,Паркет
4517,2 өрөө,2012,120 мянгат,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,60.0,Бүргэд,10,Вакум,2,Паркет
712,3 өрөө,2018,Бусад,12,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,58.0,Бүргэд,6,Вакум,3,Паркет
2000,3 өрөө,2019,Бусад,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,63.0,Бүргэд,10,Вакум,4,Паркет
1401,1 өрөө,2013,5 шар,15,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,27.0,Бүргэд,15,Вакум,1,Паркет
1947,4 өрөө,2019,220 мянгат,23,Байгаа,Сүхбаатар,Хувь лизингтэй,1 тагттай,123.0,Бүргэд,7,Вакум,5,Паркет
285,2 өрөө,2019,19-р хороолол,16,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,54.0,Бүргэд,5,Вакум,2,Паркет
2414,2 өрөө,2020,Хүннү,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,55.0,Бүргэд,4,Вакум,2,Паркет
2611,2 өрөө,2020,Бусад,10,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,68.0,Төмөр,2,Вакум,2,Паркет
2476,4 өрөө,2019,River Garden,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,112.0,Бүргэд,11,Вакум,6,Паркет
4063,1 өрөө,2015,Нарны хороолол,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,39.52,Бүргэд,6,Вакум,1,Паркет
735,3 өрөө,2015,Өгөөмөр захын зүүн,12,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,55.0,Бүргэд,5,Вакум,4,Паркет
613,2 өрөө,2013,Алтай хотхон,12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,52.6,Бүргэд,8,Вакум,2,Паркет
1411,3 өрөө,2015,Нарны хороолол,12,Байгаа,Баянгол,Лизинггүй,1 тагттай,74.0,Бүргэд,12,Вакум,4,Паркет
4049,1 өрөө,2016,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,40.0,Бүргэд,12,Вакум,2,Паркет
2534,2 өрөө,2017,21-р хороолол,15,Байхгүй,Сонгино Хайрхан,Банкны лизингтэй,1 тагттай,48.0,Бүргэд,5,Вакум,2,Паркет
4149,1 өрөө,2015,Нарны хороолол,12,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,39.55,Төмөр,10,Вакум,1,Паркет
1023,2 өрөө,2013,10-р хороолол,10,Байгаа,Баянгол,Лизинггүй,1 тагттай,52.07,Бүргэд,6,Вакум,3,Паркет
1377,3 өрөө,2019,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,68.0,Бүргэд,4,Вакум,4,Паркет
3623,2 өрөө,2020,16-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,50.9,Бүргэд,14,Вакум,4,Паркет
4453,2 өрөө,2014,Нисэх,9,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,33.0,Бүргэд,3,Вакум,2,Паркет
3675,1 өрөө,2015,Төмөр зам,12,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,30.0,Бүргэд,1,Вакум,1,Паркет
1160,3 өрөө,1992,15-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,75.0,Бүргэд,9,Вакум,3,Паркет
4029,2 өрөө,2015,Бусад,14,Байхгүй,Баянзүрх,Хувь лизингтэй,2 тагттай,61.0,Бүргэд,11,Вакум,2,Паркет
990,1 өрөө,2015,Зайсан,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,37.0,Бүргэд,2,Вакум,2,Паркет
550,3 өрөө,2015,Зайсан,12,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,108.0,Бүргэд,1,Вакум,4,Паркет
2998,5+ өрөө,2014,Зайсан,9,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,137.0,Бүргэд,6,Вакум,6,Паркет
1862,1 өрөө,2013,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,26.16,Бүргэд,8,Вакум,1,Паркет
3456,3 өрөө,1994,Төмөр зам,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,56.6,Бүргэд,4,Вакум,4,Паркет
3273,4 өрөө,2018,Бусад,9,Байхгүй,Чингэлтэй,Лизинггүй,Тагтгүй,100.0,Төмөр,6,Модон вакум,5,Паркет
